id,BeatsPerMinute
4030,57.354573560155686
4031,89.83538294189793
4032,68.14681053706867
4033,90.65570669733798
4034,71.75192254665035
4035,105.63928196221605
4036,54.33490908736336
4037,91.04200576265477
4038,97.24510628890494
4039,94.70326129201385
4040,73.46642812396175
4041,90.61019637791328
4042,88.13856442795631
4043,76.88308042291143
4044,87.70048898043062
4045,96.67819934931393
4046,74.16960161780752
4047,67.95680877798021
4048,89.15545157841336
4049,81.35277886501765
4050,60.96863620177503
4051,113.19873433297622
4052,84.01662061324807
4053,87.80022427778576
4054,72.12302299410098
4055,75.37229204277725
4056,100.9521540889362
4057,84.14563860369059
4058,102.85784895090508
4059,87.94227654013855
4060,82.11559833472543
4061,89.69417920258027
4062,86.03021367775756
4063,83.67934161117189
4064,81.5921623744532
4065,86.24674830019633
4066,76.26102388034023
4067,86.37963957423219
4068,106.88313715080575
4069,74.2445871315205
4070,80.0640777877563
4071,77.8203792542419
4072,86.44690114383343
4073,86.68203741163134
4074,86.10148137329516
4075,86.93496532273103
4076,84.01897037940023
4077,103.91152442177533
4078,79.80342791548438
4079,92.42117835747321
4080,68.81567926389987
4081,83.51569803254857
4082,65.38318314404292
4083,77.54679590423365
4084,75.25586594718726
4085,67.81741588759095
4086,96.68723187828715
4087,88.54923903362243
4088,57.762185487151235
4089,71.05394115900137
4090,71.16695094574673
4091,69.51028511643884
4092,69.62208204520095
4093,101.33646063167116
4094,88.48603208959405
4095,78.7380451195076
4096,80.2644424986375
4097,91.72635324331853
4098,67.04368648802892
4099,76.16082070231303
4100,61.30898458505686
4101,80.19642981767201
4102,85.9801257920622
4103,73.52962769515514
4104,79.23259579292638
4105,64.54604318292736
4106,80.35923655724048
4107,70.77234994126344
4108,96.8541547927154
4109,90.08482231101304
4110,104.76109554701586
4111,69.50940795377247
4112,68.83891817329636
4113,72.12346777491088
4114,86.29106591341555
4115,76.69666489952806
4116,69.21345613338256
4117,72.47639662279163
4118,98.67846434876328
4119,91.94566826478342
4120,96.2393315670733
4121,82.40546716073504
4122,78.71332033912289
4123,78.54679275956457
4124,96.80469989448179
4125,71.48619946230737
4126,96.76955329056668
4127,70.12831077473699
4128,76.53073753186551
4129,89.95962803519676
4130,68.70367960760196
4131,77.31767011312814
4132,99.97548008941692
4133,95.92156266197226
4134,61.31676709011739
4135,81.90686067538157
4136,74.05963629623383
4137,67.15058665495181
4138,78.65369975246803
4139,80.72550085199529
4140,56.754965681634616
4141,79.90014227311862
4142,78.04703930323731
4143,91.07894245213294
4144,90.88564907151748
4145,81.10308136300915
4146,87.5649762527656
4147,84.15392595338078
4148,78.61566240339653
4149,75.87148611417047
4150,79.75489661188145
4151,68.59749061158148
4152,71.16487766337357
4153,78.91908098511708
4154,82.23227768920033
4155,75.75133846613485
4156,56.83441481349155
4157,90.61899795098336
4158,91.64591976472029
4159,79.20549125939813
4160,59.44958119836098
4161,74.94731847029999
4162,96.95013538391673
4163,75.09266459101042
4164,85.8291098180376
4165,77.15303530949377
4166,69.47872304097763
4167,81.40525671918319
4168,61.28284157946544
4169,65.48394624035335
4170,72.33098794889116
4171,100.75045765558565
4172,91.68155085658915
4173,74.56421504516932
4174,72.18069621490183
4175,71.17908881838778
4176,98.29721166538728
4177,71.47711659306752
4178,91.80047801866367
4179,76.06792831559808
4180,85.14028578005609
4181,85.93123692661692
4182,64.51687044066047
4183,97.4089741326595
4184,94.27302588294305
4185,68.96792333426771
4186,78.52464517928814
4187,82.07177817181133
4188,57.56723664330813
4189,78.17841584213082
4190,80.64977047913368
4191,83.92613775214522
4192,85.85987723079103
4193,72.07445788925
4194,87.99667377483098
4195,72.95014308485813
4196,56.150981411912376
4197,97.53708115714139
4198,78.31705838135466
4199,96.43411819093524
4200,86.97280209232859
4201,82.38033796445576
4202,80.83982720537972
4203,84.29731022041253
4204,92.34409993846143
4205,71.88100278383028
4206,79.63986058949243
4207,92.75831247401128
4208,71.86726839337909
4209,63.745993436401044
4210,84.8431491164405
4211,70.31456460379158
4212,90.35789523978758
4213,82.16584855945115
4214,93.32053701800949
4215,92.06404806865673
4216,77.92409454015488
4217,81.00773484986367
4218,88.29980505548504
4219,75.44285661448801
4220,94.83174637789922
4221,56.54617172339899
4222,62.45358555276387
4223,90.5702570269445
4224,74.11203969790397
4225,98.3447618833956
4226,81.62066268360239
4227,62.81760414607744
4228,68.45828212923122
4229,74.45690596726021
4230,63.79974210292328
4231,77.79154604397385
4232,82.46020421522778
4233,56.48592808396416
4234,70.0805612157185
4235,76.62194518166874
4236,67.16837259202995
4237,74.08941409845391
4238,64.91055628981572
4239,61.63125496572816
4240,79.6004143384649
4241,100.74726915138945
4242,60.699650212729
4243,62.140807611500826
4244,70.37179520114123
4245,89.71287832767834
4246,85.00709548453885
4247,69.92778556524874
4248,72.70203410292383
4249,81.5267865263661
4250,102.54675121722927
4251,70.13482871776414
4252,87.82611020941684
4253,81.31268472641067
4254,75.22248983536835
4255,96.04661744081874
4256,71.77843344109377
4257,93.28257181304846
4258,94.16453822057139
4259,61.45331917369695
4260,94.64180418119831
4261,97.54135628653931
4262,61.959242685387515
4263,82.6315814385934
4264,90.34287529770427
4265,90.8370185016634
4266,73.78405120431466
4267,88.5840798384802
4268,86.71807995503957
4269,76.62153968228401
4270,76.00497512733847
4271,79.27403191695275
4272,75.40545443556836
4273,78.37821457523498
4274,70.82112100162304
4275,78.06320505942291
4276,103.53832081717529
4277,59.307829854013775
4278,98.96483885607596
4279,81.07849981587145
4280,76.20011004334387
4281,105.4277611733286
4282,80.92682367125762
4283,96.7264713459931
4284,107.9186568166914
4285,86.26315967956363
4286,78.1216217600782
4287,53.66518568178179
4288,80.36128086456944
4289,78.79545838257026
4290,78.27161813767034
4291,66.3568987833835
4292,70.7459790208132
4293,81.62319519808197
4294,91.10049514093906
4295,91.88950563721292
4296,95.07922016504634
4297,63.355361670171135
4298,95.98311071040999
4299,86.98838295776238
4300,86.76581433908049
4301,82.68946400328181
4302,95.23087969667603
4303,66.3494417666711
4304,69.48237302539599
4305,77.34936720298366
4306,88.46225659920616
4307,96.52897430610943
4308,87.06002857010368
4309,89.73566987154686
4310,77.01566467154532
4311,81.9333886364105
4312,64.15028751764073
4313,86.53036439142207
4314,67.18523754609683
4315,69.9299799971571
4316,70.39615573989217
4317,84.13886106262107
4318,77.16856951198898
4319,83.8707650153874
4320,90.23739871442936
4321,80.15326771313138
4322,70.50770449170709
4323,68.95983621980696
4324,93.30697719652682
4325,65.5962571247633
4326,81.6161048015839
4327,65.28071607787544
4328,77.4287013949373
4329,73.03416813006622
4330,85.28808662972148
4331,88.88940892867909
4332,57.45476508896758
4333,80.93311445044978
4334,84.9427056436499
4335,91.3807202455507
4336,94.7812892668646
4337,100.84724453038942
4338,70.92962099571938
4339,89.9357591769042
4340,76.28031653340035
4341,78.46314615381615
4342,67.22982741016322
4343,92.38621080570428
4344,76.32195412809443
4345,73.93860566784127
4346,87.81341047027809
4347,84.40204075567094
4348,93.85866993726435
4349,76.23422632203999
4350,87.46212511531866
4351,68.44093910207428
4352,97.77114753398097
4353,67.81696567214206
4354,75.09525751445602
4355,89.31724452525495
4356,70.16177031105643
4357,71.68263537321538
4358,84.3155178869573
4359,80.33116736311221
4360,73.31156887876074
4361,70.96552585549816
4362,79.88988738546439
4363,78.88686114141937
4364,64.39080159016771
4365,95.75622331214987
4366,79.60315388599
4367,84.34618961071358
4368,82.62135244459593
4369,61.90720793660843
4370,71.14402023785392
4371,78.40677307979234
4372,94.57239962756404
4373,85.1017303170552
4374,97.26999661724352
4375,73.82442123042519
4376,88.37263042768355
4377,82.62001352702563
4378,81.99010988247593
4379,93.46711432464642
4380,76.71450877165097
4381,85.38772061711056
4382,84.71256953877275
4383,73.7660802086001
4384,75.85805323288186
4385,84.23595064156025
4386,81.20038027707882
4387,65.33724577240845
4388,78.1216217600782
4389,66.8677237925834
4390,85.59961700321482
4391,78.99377539461841
4392,89.60844433584836
4393,94.20480196702778
4394,93.31122062432044
4395,79.58459109341813
4396,92.34732992081679
4397,93.41684787269958
4398,86.13684051777182
4399,100.54703648939812
4400,96.33045854661324
4401,53.12213760098251
4402,74.5734532071508
4403,94.46914763301073
4404,100.15380963587045
4405,58.38228020026927
4406,67.38177269191276
4407,90.17367613933588
4408,75.16343672939918
4409,85.61353040461722
4410,84.56825287515471
4411,80.20939332089198
4412,70.54729254761848
4413,104.49338880371886
4414,54.99841214353707
4415,79.31982544355986
4416,81.63232891753219
4417,60.70088962925568
4418,85.79176605677374
4419,78.91939669803992
4420,90.22911589110407
4421,94.22400445574563
4422,74.33867694134646
4423,69.23286984173585
4424,70.10174467932525
4425,59.17178805790559
4426,89.77532995469866
4427,82.13087557504517
4428,91.15259435736999
4429,75.01807612624967
4430,86.46419885402112
4431,104.07521085379041
4432,80.05547387310709
4433,72.76324669494235
4434,74.23978628691543
4435,93.53557495664292
4436,63.018306566549484
4437,85.73286785886161
4438,78.89263146017802
4439,79.29370330292888
4440,89.61619246736393
4441,82.47819543513407
4442,74.50264495830368
4443,91.37572622999646
4444,71.13653976876468
4445,93.54319495730397
4446,68.23118304161
4447,71.11409932248041
4448,105.86787793321557
4449,87.40552828226039
4450,76.55480372672828
4451,97.5589068759785
4452,65.59189275050514
4453,106.53652794706629
4454,66.26007130906794
4455,69.24939340162835
4456,80.26382055834922
4457,81.58255231179922
4458,79.13016613099755
4459,89.99499970329005
4460,108.35814193117342
4461,67.09836531406211
4462,76.59077824679206
4463,97.83802400391863
4464,92.9661576608431
4465,80.54496283463085
4466,94.778746779938
4467,79.57365500306328
4468,83.13991132237759
4469,95.57857753833619
4470,81.39096392051437
4471,72.310679467277
4472,85.45022266508994
4473,81.78535860727511
4474,67.40605210610829
4475,92.2464421645053
4476,92.20857387677606
4477,96.32615232994185
4478,78.48920488678007
4479,73.59228486010561
4480,86.17953121483431
4481,97.78778467558433
4482,93.28213423895093
4483,83.48924154976544
4484,76.22053668454457
4485,98.48017351629035
4486,83.53153833743566
4487,75.61920975909531
4488,80.92957859760018
4489,86.34026148748573
4490,59.51026961434942
4491,74.33963116897517
4492,57.67116363287629
4493,95.59091694744168
4494,63.58867554215947
4495,102.25739841926159
4496,88.75027231987221
4497,100.37965800329918
4498,78.7901556802597
4499,65.03647919104698
4500,104.62683514589577
4501,87.50009966028217
4502,72.63399810063954
4503,76.32513305971551
4504,72.09006540575605
4505,72.83250169794805
4506,89.61903685119385
4507,63.44501634594258
4508,71.04456683776583
4509,95.74080648031091
4510,86.77287574758276
4511,81.77820880853277
4512,70.0423166432581
4513,79.72915159651613
4514,58.125691219398334
4515,94.8049486709132
4516,78.93682252366321
4517,70.08852789048896
4518,81.88191768597726
4519,70.17225049597754
4520,58.41942130642451
4521,86.24467515370125
4522,93.7398486317753
4523,75.48362310667704
4524,102.97894417825667
4525,81.2869839969614
4526,65.56877532099286
4527,76.0479758814263
4528,52.42679746167541
4529,79.53380561466548
4530,87.03184103827341
4531,53.70477860026049
4532,69.61323606635221
4533,86.86646685963744
4534,76.4341384249394
4535,61.39388689404383
4536,88.31881148928424
4537,83.20873679591804
4538,85.56083434944165
4539,103.53134353212505
4540,75.20682723557101
4541,83.36509608561656
4542,75.11078129800862
4543,73.95185831703044
4544,94.33572680638085
4545,84.16119809132474
4546,67.1184899553652
4547,82.73560326467903
4548,85.61879145162291
4549,83.65482132967563
4550,71.24686240067253
4551,76.72788451596958
4552,78.13917201996277
4553,79.62520291205765
4554,70.08852789048896
4555,78.78398795557244
4556,99.46950561292914
4557,76.11280429452938
4558,79.02593688465767
4559,61.36278084518654
4560,99.63476661306616
4561,90.77049791784205
4562,72.26034329237754
4563,90.4570490955667
4564,61.53963575323052
4565,64.90712733468112
4566,94.22419059383597
4567,85.08915928364358
4568,61.232371564428135
4569,66.02578575324961
4570,96.68141835514014
4571,81.90048295439779
4572,77.64638570477376
4573,77.1013797995629
4574,89.06761724162024
4575,85.04158701110647
4576,98.87874843339631
4577,73.69310213288952
4578,57.70214435022656
4579,79.78889230883641
4580,57.07880853648494
4581,89.33989810352338
4582,85.12409765299601
4583,72.75939452060405
4584,78.85751894019171
4585,88.01104539580437
4586,71.58145429539589
4587,83.42061912485482
4588,79.86707816596076
4589,86.9158325266337
4590,93.10012175764307
4591,74.5889991605577
4592,69.80847571071895
4593,52.81511352907536
4594,52.732845076580055
4595,58.627797651257566
4596,77.3371190932065
4597,57.89451252042642
4598,106.65956750686846
4599,75.77146441384828
4600,89.6881137973057
4601,78.3275117679524
4602,100.05698532283584
4603,79.1372860067634
4604,63.886817236649776
4605,98.51438364998896
4606,81.91387850884499
4607,65.88117658341055
4608,77.84033920780068
4609,67.34642529011448
4610,75.01222530126253
4611,60.45724872702444
4612,66.18776452774115
4613,78.87924134184057
4614,88.57426752823368
4615,56.077495370602726
4616,60.09288782028989
4617,89.74963294225682
4618,81.65990320271939
4619,71.68438779557457
4620,81.1833412462373
4621,88.69598244680081
4622,81.11085230776662
4623,53.449120578431504
4624,81.09922900086372
4625,85.63906589469768
4626,87.68337104002202
4627,69.48081160271748
4628,68.80294353192329
4629,88.19511042449867
4630,73.14330877496234
4631,103.44181420405756
4632,91.90600719814785
4633,113.51771283523554
4634,68.38708925143803
4635,92.02229547537817
4636,69.15498053007492
4637,95.83663295173179
4638,76.2518983285927
4639,84.29721679464359
4640,84.33009907403465
4641,78.36400841592376
4642,85.16399897821559
4643,79.52648966912305
4644,58.599325818637745
4645,98.86033553068901
4646,80.70621410687578
4647,76.93038978000115
4648,96.97484078145163
4649,56.813889941506126
4650,81.35096806034203
4651,85.63583879235044
4652,66.18198514189466
4653,70.43640286059072
4654,92.9001612980319
4655,52.14048835693947
4656,86.9353815645709
4657,79.26696883490652
4658,66.89278968681879
4659,88.36753279794826
4660,81.39661776191966
4661,78.00294567182044
4662,77.96403184193615
4663,74.85335547057946
4664,82.53052109719559
4665,103.62995927169595
4666,63.05192064411296
4667,70.4219660735852
4668,76.04374162404943
4669,68.68477463585421
4670,87.4286331822935
4671,95.79327254917634
4672,80.55326001433804
4673,94.42644759781373
4674,88.05681116357776
4675,108.46882440298468
4676,57.253289049237104
4677,72.48332492680457
4678,72.65441248078986
4679,80.20153235997677
4680,72.74672014582507
4681,90.24834658861874
4682,76.01371457866482
4683,97.70986775485126
4684,63.46624863704535
4685,102.33851885668548
4686,69.5953089187895
4687,74.85858311340473
4688,79.69285699583354
4689,61.25623676308002
4690,83.81863302163913
4691,86.25496280890562
4692,92.96179551638723
4693,72.87571402994901
4694,54.938775743807874
4695,86.52578283617814
4696,60.30503392247648
4697,97.71625928010162
4698,71.98730195863891
4699,90.10671517356714
4700,80.15435129832578
4701,82.11420884463254
4702,76.43609876793447
4703,66.66338112956285
4704,60.65302343141154
4705,88.12732276022223
4706,69.44395077798069
4707,58.76193707291563
4708,71.50055558234824
4709,75.25722546392572
4710,82.7219146363258
4711,70.73170296477758
4712,83.28421745945903
4713,100.34468939482825
4714,88.30873871122883
4715,76.7774331154767
4716,70.50415478125674
4717,64.21794719901446
4718,82.03352027750242
4719,71.11479813335842
4720,80.47586616269817
4721,82.78465886307345
4722,73.46817735486526
4723,66.61944702468311
4724,66.35443741600156
4725,96.22987050447247
4726,57.43377873573305
4727,90.75010962546328
4728,97.62550982649987
4729,84.0661294673768
4730,93.88690689354476
4731,58.86092839092891
4732,75.88939096861976
4733,83.42014229963083
4734,69.56908859544093
4735,65.39924482692261
4736,64.06104767046664
4737,68.35306834668374
4738,71.57154385333047
4739,79.69180710699783
4740,80.99457074923495
4741,77.56263457582317
4742,86.05632108193146
4743,58.27536369600072
4744,73.36780672876978
4745,71.78201841876648
4746,80.52441249441799
4747,74.42474488480516
4748,94.06165535717506
4749,70.6914621022284
4750,73.1713029722673
4751,81.096370568326
4752,82.84111432206248
4753,87.11871482520968
4754,71.27925224781146
4755,63.095321713695775
4756,89.15438738189496
4757,52.90408398896913
4758,87.9603806293331
4759,89.43121517498632
4760,63.87778355781519
4761,81.56297747363301
4762,70.15419729072356
4763,85.02663968899054
4764,71.48796499330822
4765,57.3881814897186
4766,77.87227783645845
4767,87.42419482744236
4768,78.81327948642023
4769,69.92977589935003
4770,75.83899287853201
4771,66.96455693911876
4772,58.8768478285659
4773,72.92312472650696
4774,90.78915499628552
4775,72.07618529215841
4776,77.06809638061893
4777,71.23826872767123
4778,80.08431832532845
4779,73.18588430628088
4780,78.35898933579014
4781,74.97958243719562
4782,89.16516864588398
4783,87.55248564886145
4784,66.46431047381294
4785,83.3027979827735
4786,83.02925470874412
4787,84.19748947899551
4788,81.78746019181747
4789,86.9088062259426
4790,78.14175412009776
4791,80.22564014452647
4792,89.34487879072678
4793,70.43609121125053
4794,74.01143868350228
4795,71.81473516820185
4796,84.90474571382808
4797,76.45130541079901
4798,91.63250546153031
4799,72.75574423852031
4800,85.91747523429665
4801,89.65272811912327
4802,62.64758140767128
4803,86.85168292286794
4804,84.38613662173073
4805,65.32076883270486
4806,102.91615520309912
4807,72.09100289300413
4808,70.26020570179296
4809,90.99833520165296
4810,87.26061217789896
4811,81.25613100995164
4812,101.65951078047799
4813,67.58189412684246
4814,54.601395725493205
4815,88.97847350634224
4816,106.46311310359475
4817,87.44069661541404
4818,74.7044109666442
4819,93.14800765948421
4820,72.06663583735319
4821,89.46914448091995
4822,71.9635039529301
4823,83.30133518570896
4824,84.39724484060388
4825,87.61425878341083
4826,79.23476261317444
4827,84.27470845034722
4828,61.767026102534906
4829,68.60362338589198
4830,62.04865505959531
4831,93.27942764352568
4832,79.25142972475278
4833,93.8979953104113
4834,76.6452578944739
4835,86.9324385588123
4836,78.09253467500862
4837,80.40211141050345
4838,83.19637131356498
4839,71.1224060370599
4840,61.33911764742162
4841,74.03338765507111
4842,78.6527800523562
4843,84.44939675805519
4844,81.8054775649739
4845,75.71026615043458
4846,91.82209102091373
4847,53.89164922828062
4848,72.99956404129874
4849,83.65320314075554
4850,81.50189572458254
4851,76.2491408384861
4852,76.10828640791118
4853,103.05406244878021
4854,71.54556289906903
4855,90.33935699594166
4856,97.72413903426582
4857,78.2103571211439
4858,72.55021512018344
4859,67.7659964654567
4860,65.06772541851251
4861,73.41631425200973
4862,79.53213897234927
4863,67.23801237770816
4864,97.03074573342735
4865,78.794759793384
4866,86.41519143709874
4867,84.00422205505726
4868,64.5423714012571
4869,90.52431248564672
4870,65.49194052506427
4871,79.84899600305882
4872,78.52617010609143
4873,80.41075026034504
4874,59.985945360520304
4875,81.57340001093715
4876,89.73197060069677
4877,72.78338224312516
4878,64.71125152777314
4879,70.97235111959239
4880,90.49518121255757
4881,86.97092852690942
4882,93.96572682146437
4883,81.3232275244148
4884,66.45041072415907
4885,67.14197979955786
4886,83.9362618542471
4887,80.51228930961474
4888,85.20511869547474
4889,76.49305244951664
4890,75.73347390467579
4891,95.67871806799907
4892,73.84436634725824
4893,82.1615147329581
4894,68.45382922930446
4895,69.96245713888139
4896,93.50116531685416
4897,61.94731113703907
4898,98.03327930922266
4899,86.10357959089987
4900,70.73179786572787
4901,79.5504437640808
4902,90.76812241313216
4903,92.34914316061493
4904,84.09668075778714
4905,66.48170020407834
4906,83.9497674493155
4907,96.03582269402314
4908,103.0355021425417
4909,73.62309862106613
4910,72.33245265197398
4911,79.54677515287828
4912,65.53422306140598
4913,84.52637428362871
4914,77.7725276434614
4915,79.11085193431514
4916,63.85347463788597
4917,76.37709127469749
4918,82.14225710637639
4919,88.2767602341212
4920,79.43827663551158
4921,57.488983568705926
4922,81.55513639479287
4923,63.960868554285845
4924,82.05819007246193
4925,78.20927294665198
4926,78.61979178392075
4927,98.30627324140639
4928,90.38623817401988
4929,62.02183862629707
4930,71.94971008232652
4931,74.72152005876758
4932,75.4834713147773
4933,81.88199338296444
4934,65.88539154175612
4935,70.96525477309108
4936,63.952387001214994
4937,77.52918653185293
4938,90.60478108555554
4939,91.81107168223663
4940,85.53147792156332
4941,67.40331625423951
4942,112.86613112931103
4943,89.81416241704754
4944,91.85763316882931
4945,78.74190585926902
4946,75.31086244660004
4947,99.72739668266564
4948,91.7447660520186
4949,62.370365793239884
4950,73.29399342609231
4951,80.52493602201501
4952,75.38545898569872
4953,83.10904523404174
4954,76.03848330899078
4955,99.27157456354354
4956,83.74813740503332
4957,84.06341532178975
4958,99.8968323565815
4959,76.44472504228911
4960,92.73098029470158
4961,67.39897629431738
4962,94.0608086190142
4963,81.46527199165992
4964,73.8801768777668
4965,79.47085541408904
4966,71.55141843207358
4967,93.70732971960493
4968,79.40667197997324
4969,93.63718844284529
4970,72.70425088434283
4971,86.54018400450933
4972,66.70613761568335
4973,78.72257466873772
4974,95.71964946889496
4975,70.26306579285018
4976,72.89409629657077
4977,78.76159555248356
4978,76.0298232049807
4979,97.33626806944399
4980,90.89743201612272
4981,72.14817715942132
4982,68.62359183551887
4983,59.08020508641309
4984,92.257710257584
4985,86.30997337540708
4986,87.18714973316196
4987,65.9204215183496
4988,68.55930532131397
4989,78.23133773556644
4990,97.42598843057776
4991,97.56518344605432
4992,95.60365341093488
4993,92.50075395801302
4994,63.40218823773028
4995,58.891900758210085
4996,80.04961428026232
4997,68.66550266835387
4998,94.29814553698982
4999,92.15600994622241
5000,66.76557289982183
5001,93.81904153649
5002,67.77300782536464
5003,96.18648862621714
5004,70.83792845961698
5005,92.8083486503037
5006,86.16016664559203
5007,75.56153415786316
5008,67.58852613030572
5009,98.5307152334721
5010,56.51990738094057
5011,92.65340975296186
5012,80.89503321718075
5013,77.15038715491393
5014,85.98609157619357
5015,65.51069827431905
5016,79.13457121020575
5017,88.77783881001191
5018,82.13684054803213
5019,106.91301271008588
5020,76.96475707184082
5021,93.91282458322924
5022,96.89874437666646
5023,83.89858050069054
5024,93.80232502131474
5025,84.33758704029123
5026,77.39480492919353
5027,68.1237935220238
5028,89.33703996235423
5029,103.1550034402309
5030,93.83727608695196
5031,98.77716676963131
5032,78.2850299477644
5033,66.35461638200859
5034,58.39746888918619
5035,76.03050693315764
5036,67.29252500377125
5037,91.11771776286893
5038,85.40700875570212
5039,64.77349983917483
5040,88.73366979820347
5041,84.42932014687777
5042,72.81645044391024
5043,73.13040344682739
5044,78.09921225124202
5045,80.36989755658038
5046,64.93380372644148
5047,84.10688987877792
5048,86.00094528751914
5049,90.60205952890495
5050,86.60470160551753
5051,84.1947602636079
5052,92.96589724631747
5053,79.83974265732952
5054,85.20776416849336
5055,93.30687392308396
5056,82.3328264814898
5057,73.94030841495858
5058,71.2013208914372
5059,79.91778040624672
5060,92.40263883445238
5061,82.90783123461782
5062,73.21881717889629
5063,76.03050693315764
5064,81.55221415697629
5065,94.92757514124108
5066,54.39497553630917
5067,62.61218984762651
5068,94.72130528109314
5069,88.13968453481387
5070,70.28353418232135
5071,67.46323121472955
5072,79.7214829892903
5073,72.58836256812424
5074,78.22441240117328
5075,75.52684075512913
5076,91.99719587251622
5077,101.20250565998903
5078,70.10181755179568
5079,85.62966218815552
5080,75.9285376252508
5081,71.37017678602265
5082,91.47436701232603
5083,76.66366400608325
5084,86.67444929520023
5085,88.7887624178987
5086,93.65534464308499
5087,69.77290393209884
5088,81.3446884090311
5089,75.41445731970695
5090,90.43869428840651
5091,89.3816388108704
5092,82.55282569918239
5093,65.24640182492455
5094,62.91323067734439
5095,74.86855082924207
5096,100.65310352493889
5097,80.60050177138295
5098,76.86196457072724
5099,62.90801821612742
5100,74.97867459718884
5101,85.87773820351805
5102,93.93940998797423
5103,81.87108721047208
5104,68.03049537792583
5105,81.6154719945713
5106,93.27487456039606
5107,75.73179881180968
5108,89.61415972755225
5109,69.95487893840223
5110,56.6771703308989
5111,72.64443598122246
5112,84.33464040809318
5113,90.99295554351549
5114,62.50714337239835
5115,59.13716784439616
5116,67.44647734362958
5117,83.0172636464786
5118,84.11503471483778
5119,84.43294048464226
5120,77.60046734288429
5121,89.88508267026157
5122,73.07486541949356
5123,69.0654574056652
5124,85.59357757088573
5125,75.11016282701992
5126,99.8217202699921
5127,78.96208529002963
5128,72.15588067680162
5129,72.69869383786411
5130,94.69155070283064
5131,85.11838845706085
5132,86.4280026384613
5133,84.38127321958477
5134,95.21278879670709
5135,65.6323175201068
5136,82.37513422392932
5137,78.89263146017802
5138,68.22492709430288
5139,94.8916168625643
5140,71.4789866557873
5141,87.36774995271557
5142,96.96456124179493
5143,81.65840438840044
5144,60.02706874755916
5145,65.00914853098578
5146,92.54773458783278
5147,90.48298223858461
5148,68.1212272398648
5149,78.57673702663962
5150,76.20257567772501
5151,66.3482826984879
5152,75.45368548599443
5153,57.576673437599496
5154,75.01622594471326
5155,93.10808253105455
5156,79.39643093798666
5157,75.63459533021727
5158,85.91736295718492
5159,81.95631311921873
5160,90.954255442667
5161,100.53772188195708
5162,81.09243910010098
5163,81.36775820380872
5164,78.77424432508602
5165,67.72240841907916
5166,69.40087814520867
5167,94.0550005683178
5168,80.14620021290517
5169,74.50802825318206
5170,99.67542115364617
5171,91.6050713375341
5172,84.10185610447401
5173,88.87918192232446
5174,78.53673288454522
5175,89.17918395997637
5176,88.29315226768634
5177,63.176221734272396
5178,81.4499755614663
5179,95.67055106697953
5180,70.3384783318072
5181,64.72489321453257
5182,104.36307710408691
5183,76.7660859141867
5184,74.31390206423096
5185,71.76804400181531
5186,81.94132417109724
5187,83.74442785938682
5188,57.08384769095807
5189,79.92746868829767
5190,82.6808512304202
5191,69.57353252605965
5192,79.34424402663865
5193,75.10894218907188
5194,91.20854277033885
5195,91.90945795078214
5196,65.86873545973627
5197,84.42647471905039
5198,93.04625925501976
5199,78.63814428097302
5200,72.15495829639968
5201,90.93096746069682
5202,79.32795933955836
5203,95.59734853959961
5204,96.47574316947798
5205,81.91639596754689
5206,68.87398528700734
5207,86.85880262622845
5208,86.88295100577425
5209,70.75531157200018
5210,72.07851484280944
5211,92.70479412713301
5212,104.46445542348192
5213,82.24597907688486
5214,81.1994010031194
5215,72.36950338852616
5216,77.46606018098863
5217,67.74957211389442
5218,80.16995527425472
5219,104.06043318937891
5220,91.1906343702129
5221,77.5373275240494
5222,91.35491423163585
5223,68.33525391298973
5224,87.56173606769225
5225,90.41229756053073
5226,100.51230623091001
5227,83.24930099998419
5228,78.843894999801
5229,70.06898121542928
5230,91.12677769966531
5231,67.53811782559907
5232,78.29584868698056
5233,95.35782592089755
5234,60.73758343190087
5235,78.57752723425239
5236,73.79239854158888
5237,69.31351344781308
5238,62.886370979530206
5239,73.45393715248773
5240,69.72369398980022
5241,96.14649888464685
5242,90.36229602539521
5243,59.952256576092935
5244,80.3732754509986
5245,88.24221575819996
5246,74.88700900090899
5247,88.18537823441542
5248,66.33779167053325
5249,107.51009266433714
5250,95.86055624417949
5251,58.44035288444652
5252,69.44622483980861
5253,88.41560956643626
5254,75.80703748760739
5255,89.70270657095642
5256,61.70942370144485
5257,62.326016945918255
5258,57.38640727831545
5259,72.25972032043919
5260,81.06940832740358
5261,83.62409698181666
5262,94.2092369396527
5263,74.95777653597673
5264,64.35496364874888
5265,98.73838755151502
5266,74.27139397536475
5267,68.46731972684799
5268,62.88492947473035
5269,85.69119553603859
5270,80.22876174658418
5271,94.83427208812294
5272,81.4225358991543
5273,64.48956861825216
5274,70.82980369363813
5275,100.18763020609987
5276,82.72143392196517
5277,69.56354598784196
5278,64.62037497431021
5279,90.59263380787966
5280,85.11085790387868
5281,59.98881658728425
5282,88.54740163980968
5283,92.73057124087096
5284,83.7621681591844
5285,86.82268613643981
5286,75.38246518875306
5287,62.84386282598727
5288,109.11081007541537
5289,91.07117524170987
5290,109.20993825452858
5291,95.52153055514647
5292,86.18959931256856
5293,91.48652959293976
5294,88.60312627807929
5295,74.22826319880949
5296,76.80291105962183
5297,74.4952662972609
5298,96.28392708632227
5299,83.3946306503728
5300,68.5659061684187
5301,93.2412439801077
